id,tag_identification,x,y,z
25837,2,4.653264341952524,1.4188770703636884,0.32638579885950564
25838,3,1.0762278431845522,2.364202322561226,0.43881503993471316
25839,2,3.2198967174183375,1.6318509088016604,0.4586872253733444
25840,1,2.9909846923229315,1.971255842790191,-0.1636146526211348
25841,3,2.1672910315554073,1.2347110760124946,0.7666114909376442
25842,2,3.5790168336460306,1.3560066969591165,0.49988537292980073
25843,0,3.1932148878730064,1.7045642652628923,0.5234009110796821
25844,0,2.828261772272365,2.0198426372794103,0.5678492240630794
25845,2,1.0599250092943668,1.4283410828368637,0.5642226502831614
25846,3,1.013057163321054,1.5712709291751574,0.28329896353161516
25847,3,3.0053412857111192,1.4258556604728938,0.9981197347797739
25848,2,2.6554643217290996,1.7928486754119302,0.7448740426654601
25849,0,4.393098026164255,0.9967503921121944,-0.0518747112049864
25850,2,4.433165355435563,1.3119018644161868,0.13340315856361531
25851,3,1.3493363125988997,1.6210509028308104,0.13333140851533412
25852,0,3.4284124376963496,1.9623185028674506,0.0031459793090008446
25853,3,1.1565199795970142,2.1379746466046092,0.5924330109068727
25854,1,2.1328309158239724,1.7039009773338245,0.101750539081521
25855,3,2.861212436990919,1.75936550974174,1.3119727150293017
25856,2,4.0156651768142515,1.2745258757187317,0.2983111300197297
25857,0,3.28485675596951,1.8577803197693254,0.11726377870016629
25858,1,2.4246241762196736,2.357238514569778,0.3938394870326686
25859,2,1.6399144542002322,2.2707373761912155,0.1912745272046372
25860,1,4.336285828225021,1.821206618592112,0.27508792674984456
25861,3,1.0113432652629126,2.480228356948447,0.26027910421995337
25862,2,3.4823239910260892,2.300609175124674,1.1620818424114536
25863,3,2.7268279040022683,1.22864051324975,1.0210023227633431
25864,1,2.53592443239295,1.062887196304045,0.044975906809344025
25865,0,3.3773865083768606,1.2924871024794722,0.2427208615637326
25866,3,2.897241370865579,1.4743689020052049,0.5633155150933027
25867,1,2.2382371365384865,1.8716004077665946,0.022102125529520518
25868,0,1.6899621371912028,1.1105802687220525,0.314017103828296
25869,1,3.252743430053237,1.2442009571917463,0.40412750517052165
25870,0,2.350834886379762,1.6429087673588825,0.3943912843925553
25871,2,2.059041387561851,1.8394385726869489,0.7227035608723926
25872,3,4.595277676205764,1.304622267473607,0.6123358037388933
25873,3,2.953238164845872,1.2910978218314932,1.1197374226402546
25874,2,1.9376024653213264,2.0706764328784417,0.5033253816828275
25875,2,3.558036632835818,1.3230213548676084,0.863617794635657
25876,0,3.2652419991572073,2.401268959681411,0.07437787331018327
25877,0,2.9295022801299764,1.6014684115417959,0.28378805596872564
25878,1,3.521996493117278,1.2547750590242814,0.3331255647654712
25879,1,1.7067089132368112,1.578061404914832,0.027180805173645205
25880,1,3.3894261147261644,0.9828111530931591,0.3678111623528659
25881,0,3.9290037102669597,1.7846850124589324,0.3940540964190334
25882,0,3.7920046393210742,2.622154092174854,-0.1448531102455455
25883,0,3.4083799651717475,1.9863167942047264,0.08752995518733635
25884,0,2.005074520279341,1.6631777926492453,0.20704378708901877
25885,1,3.2164121768160223,1.810754230809824,0.08155580625554362
25886,2,1.6164184222278142,2.3798415647277213,0.4053700997761452
25887,3,3.950354180769639,2.1835920235839175,0.9154122992705761
25888,0,1.919473078878672,1.7263866050240946,0.3481125479552275
25889,3,1.1615018116794884,2.2418223617506934,0.007216466930921565
25890,3,1.8937070290427827,2.2543773865734003,1.0552752122848605
25891,1,2.021935500563643,2.2910747091708945,0.3893736686589396
25892,2,3.2136853419977762,2.1011616896988485,0.7176013352168369
25893,2,4.271171768926048,1.5775673960762167,0.6640007261474669
25894,2,3.028115613653212,1.309645207245581,0.5200683709347975
25895,1,2.231249696823671,1.7971880614482334,0.11596726352347206
25896,0,2.5865357454888724,2.837075355416789,0.6583569850704074
25897,3,3.074290366261425,1.8417239596186803,0.5632628238844299
25898,3,0.9418465885012918,1.9458456207857922,0.6141050720114851
25899,0,2.835480719953301,2.6334402390829323,0.3748048474328112
25900,2,2.080929500148568,1.6876445817509411,0.8106751104119181
25901,3,3.6043241591494635,1.7425743352857803,0.41656492527393757
25902,2,3.2659677563651064,1.0831873355680752,0.5325802680353701
25903,0,3.681294954962504,1.2775382090543914,0.33489674041213985
25904,3,2.8152045799298575,1.2936016026320338,0.986063640478127
25905,3,2.798077043614533,2.539024707172594,1.0404668367957688
25906,2,1.0797359875856782,2.818860686862879,-0.4033072747120392
25907,1,2.092164193116181,1.7282664374025034,0.17483865498175885
25908,1,2.069893889726486,1.6828304989976093,-0.18494600903127104
25909,0,3.3584650833518674,2.006275514232802,0.0749152312522539
25910,2,2.8175909478319143,1.096622969293015,0.7792289492722821
25911,0,2.768013433439491,1.7108202005507445,-0.06716800675039569
25912,3,2.721307714569125,1.2953196661894966,0.9838353507128549
25913,2,3.2336086171500993,1.637651221072817,0.715902162941569
25914,3,1.5479746775520624,1.534852201813147,1.0966331620256924
25915,1,1.632003843687458,1.502533604758892,0.6714152852385556
25916,0,2.8654091447351506,2.5312891295814377,0.45776927179614363
25917,0,2.3960943361229545,0.9268247761652052,0.007918754987869269
25918,3,1.4133293106654345,1.8751373870720291,-0.016769860129345573
25919,2,2.7735286160062196,1.4413797451736308,0.8407166693602788
25920,0,3.0985927421487953,1.5107405411695194,0.4349442924702394
25921,2,2.6565164789427853,1.9534385032563348,0.7357938691617679
25922,0,2.6917886607222172,1.3052415666812824,-0.035477873094563475
25923,3,2.383592667530251,1.5873187061606528,0.8098091029755914
25924,2,1.770411989895723,2.1754799788324455,0.25266418144263625
25925,1,2.6567951945065285,1.9514902439779829,0.41823182120349883
25926,3,1.1352171935363782,1.396925029440224,1.0064297463945007
25927,1,3.44180294428874,1.434167979077859,0.49769651216302335
25928,3,4.512492716374383,1.7904096259818936,1.1203083235436295
25929,3,3.5533907376475384,1.471233781723654,0.8959837273184108
25930,0,3.2978426600711632,1.175423458794155,0.6675306795093048
25931,1,2.521574514826648,1.7226060784075379,-0.07318478102239788
25932,3,2.9351016257369116,1.2619539229869794,1.5459786652250576
25933,0,3.46643481967063,1.2982206567994643,0.39204360493116075
25934,0,3.346225679190402,1.5876280577379227,0.18100486754227368
25935,1,3.252676433412166,1.4348287635837578,0.5227565762743485
25936,1,3.2168396678389413,2.1345721368865207,-0.14375794969551792
25937,1,3.410114009906652,1.56535557864887,0.37872354747368575
25938,1,3.1078933541471314,1.1943552984805728,0.28007365357311303
25939,0,1.7786996651339544,1.4641514783688903,0.1111815576551525
25940,3,3.1581889962367273,1.2497313766031957,0.8383937857618833
25941,1,3.6429473650934887,1.594557056226263,-0.1944905536158746
25942,1,2.5272968862940552,2.423554432728815,0.4924723635801494
25943,0,3.3792104382850177,1.5550226399149156,0.20455269693922157
25944,1,2.6757972062385744,2.6969218053725386,0.4276958537401556
25945,3,1.4387379656082093,2.515823696509223,0.33419655530961867
25946,3,3.645406928614082,1.8993737420315815,0.48664861407458776
25947,1,2.0160359813940456,1.5037093791737723,-0.07743075963241065
25948,2,2.145715967330704,1.5641728900176188,0.9565126939055943
25949,3,1.926944396469122,2.2573648048880006,1.1597214669913603
25950,0,3.18232829133231,1.952789759023771,-0.019919992726772046
25951,0,2.7104034747848726,1.3324560415265225,0.008590908769606807
25952,1,3.3496913844381093,1.3241689955744984,0.4389110941011143
25953,2,3.0708582785453586,1.469762364953618,0.479924107161237
25954,0,3.8249529198175263,1.387269922331841,0.1860400370779404
25955,0,3.4256588995905592,1.4507539920446157,0.2265717362108597
25956,3,2.744375778674205,1.343173672954061,1.1600316537006068
25957,2,3.3560195867416764,2.099781230637274,1.0719605630764462
25958,2,4.384560126816401,1.3718936588086819,0.29168184279662124
25959,0,3.5003720754950596,2.0516525625879196,0.6707238025302601
25960,2,1.5573276232255409,2.072961223757038,0.21969907997663402
25961,1,3.278113460597957,1.4232000053334546,0.10645338593769768
25962,3,1.4317735336366795,1.4032038531684756,1.3894427397452473
25963,1,3.392296479714961,1.4107784964130758,0.4840764903292447
25964,1,3.688668877080081,1.254016760225432,0.4957333175917124
25965,2,2.8427347156991387,1.4333798776222393,0.7011357496821677
25966,1,3.414936099108281,1.2514407377848815,0.3192856584638965
25967,0,2.0615267006811475,1.3459744074266553,0.21806766418517406
25968,2,1.7379198110874152,2.1562250783466435,0.49544628759586745
25969,3,3.0764948180170877,1.396513275934293,1.0201174204025674
25970,0,3.1541255665080072,1.5603791310214568,0.3623955312943089
25971,0,3.030081881620868,2.084959534951286,0.1806298897198543
25972,0,2.7425084559237884,2.0192723336394645,0.05529043819193327
25973,0,3.1568047168842104,1.9719457146890973,0.13785189997881264
25974,0,3.2740099759379193,1.5300215487826516,0.5967601274219513
25975,2,3.5035225865808606,1.5246650576761103,0.19088963997783417
25976,0,2.672108576224315,2.5052089438528538,0.3480622707666707
25977,0,3.3715501710929705,1.3297670074115013,0.3409004685434836
25978,0,2.863983618340266,2.521633068788037,0.5056427219753122
25979,0,3.8916930185901757,1.3109978902310468,-0.04764293359103009
25980,0,2.4029382456672193,2.7904675765477083,0.5176911271752119
25981,0,1.432422638103994,0.5473600646317899,-0.05023175803556549
25982,2,1.2534316938059342,2.013754550554485,0.22899766271348473
25983,2,1.5957921591886677,2.1223528091896675,0.3199823268454635
25984,1,3.1982446428197338,1.47284682071866,0.39972275256997164
25985,0,3.1870411831616594,1.6019632548548006,0.1391733376800656
25986,3,3.172432815919483,1.1521180196214627,0.646739765622754
25987,2,1.55181470566981,2.46505117517251,0.5630847824354446
25988,1,3.655177947633176,1.2879419589008307,0.230845192928667
25989,0,2.7139466672509,1.475698100497136,0.0636118866004411
25990,3,2.7007297320275474,1.3803636930732728,1.0484849605712987
25991,3,4.467785690892263,1.3064824300985478,0.4005632786807406
25992,1,2.5242324456261422,1.6681301597299887,0.21241301531261259
25993,0,1.9164709856187307,1.7829572928406763,0.29256123165420583
25994,1,2.699292046099942,2.082572461354656,0.2471046181480774
25995,1,3.551856490724795,2.130707566777873,0.09508801437498754
25996,0,3.2856971942605235,1.7841330672555566,0.07001204306188877
25997,0,3.5585857191859462,1.4520181015341613,0.15309700452606165
25998,0,2.158601734104066,1.9682482778796146,0.16505631449466884
25999,2,3.4500647507171633,1.3887866391401673,0.5356658032373035
26000,2,3.633122462654887,2.2715277426487495,1.0690607584252452
26001,0,2.8277601319420693,2.2692205401722623,0.40566309031598025
26002,3,4.559687916042323,1.332773141794553,0.14996742090404117
26003,2,3.2934866862905072,2.1025588382482145,0.8772125437629175
26004,1,3.118802839220009,1.6953134013909341,0.36087535415506483
26005,0,3.5136185750724795,1.4164083374875092,0.5906672593552351
26006,1,2.60091379687598,2.279397551405997,0.4728338314659315
26007,3,4.652250093870263,1.419043846030972,0.07414351962185108
26008,2,3.2380575755927397,2.0462859385780763,0.6691496228624654
26009,2,3.8763853590054347,1.2351423800612664,0.460092304408139
26010,1,1.845174519197738,1.4941520247795939,0.12179137811235304
26011,2,2.6767799825890877,1.4208488141355753,0.9550397838801922
26012,1,2.943224670438988,1.9634872438553332,-0.13049885370170197
26013,1,3.0489961539795543,1.893009086651833,0.04984978774997765
26014,2,3.391729750121277,1.2061617997758507,0.6430930452041494
26015,3,2.966555475819726,2.5479786173724985,0.9572751070873725
26016,3,3.240232701416545,1.5413726654824875,1.4591583351517867
26017,2,3.1529258259461974,1.4002024872105074,0.7285723124850797
26018,0,3.0444272691651753,1.823160480769937,-0.059449288550170266
26019,3,2.8667724429331685,1.6937336221608827,1.420336716089637
26020,2,3.994721693024412,1.5219461016936922,0.6203611993780911
26021,0,2.217901629384699,1.3690591877286242,0.3560638838353478
26022,0,3.331090637285858,2.002827942897677,-0.040063777802993715
26023,0,2.75590992993785,2.431165077582793,0.4197269640579843
26024,0,3.8463677643169643,1.6975093803523564,0.5601901634575153
26025,0,3.5349399580655123,1.4550824107032274,0.28950734694086017
26026,2,3.5700039972554256,2.29788759650846,1.249471642857542
26027,1,2.611051986098807,2.182562759029717,0.38370876765071504
26028,3,1.0549255339683365,2.534192862035827,0.3498597324123358
26029,0,2.949540474787624,1.1825715664150667,0.5982315473113561
26030,1,1.5263942488276292,1.3095361295218038,-0.017972597322374998
26031,0,3.4344466654147197,1.719428757564001,-0.26085820087131495
26032,3,4.601655947173477,1.5030245141212033,0.216423641843175
26033,2,1.697526081810322,2.510804213845434,0.39604590160149694
26034,2,1.5813077714958037,2.5500683796651935,0.2308895691786736
26035,1,3.3447901390626886,1.4490063642516375,0.38400196680958987
26036,2,4.369993006616593,1.1702521017914675,-0.15696095697038678
26037,1,2.6861752482048797,1.911407220360818,-0.054713677328747795
26038,1,3.13582761556273,1.5388757988983177,0.5001234966622067
26039,2,2.830450249739943,1.568293405342605,0.8351018965270114
26040,2,3.166927647085583,1.5689262945617675,0.94630997115224
26041,1,2.436004306735518,1.6681762942426681,0.33488005088896744
26042,2,2.993981659505353,1.4194871903530788,0.8089280749684096
26043,0,2.2063391058780386,1.9897758097600504,0.11108722459582858
26044,2,3.7133017061508107,2.386365485505247,0.7607073336936557
26045,1,4.072436366133328,1.9358306167942574,0.8219500754236578
26046,0,2.974756484584544,1.1640029615093588,0.43338724936641626
26047,1,3.2891688600634863,1.5560637063211966,0.43755393784000035
26048,1,4.0005964162841465,1.7731622324561025,0.4449815803251475
26049,3,1.6839420955943407,2.029446006975641,0.9880753240747975
26050,3,4.476332650284104,1.123959396609757,0.4541925877694231
26051,0,3.2092330456441927,2.191883599539771,0.18281273033720158
26052,1,1.381177360351106,1.0628275909905052,-0.3240396989422685
26053,3,3.326249474307411,1.4072356757869149,0.6966899587362456
26054,2,2.9748213354257227,2.206338126494355,0.6886827427562177
26055,2,1.6504818034014488,2.4129668600954197,0.37369445769288895
26056,1,1.9950687745942892,1.9976397771965715,0.036849848758172786
26057,0,2.836952977101388,2.2552538231036854,0.4099646659000611
26058,1,2.706368178876958,2.0623486168919563,0.29968309823265904
26059,1,1.905368378555578,2.0781886097544526,0.05123860567569914
26060,2,4.135494749135814,1.4062723347094894,-0.027706001743305984
26061,3,1.535993842277577,2.7026074370204447,0.5373057277053094
26062,3,4.647490232865501,1.4341157648231984,0.3570790240823078
26063,1,1.5658943716608311,1.564246204553273,0.3294147386962527
26064,3,1.2879273344466913,2.3859193993387176,0.5180712906709027
26065,2,3.304874446317079,1.9805896772585965,0.7453117850160956
26066,0,4.052590101354904,1.5199852060888694,0.23991092701454306
26067,3,4.057235042854343,1.027789561111324,0.25883176492826876
26068,2,3.804955256935616,0.9175342151544296,0.5620544428013098
26069,0,2.680141974175351,1.251586413171172,-0.05005449518263888
26070,0,3.0013527205564072,1.7990279582665705,-0.3020937806440293
26071,1,2.3951950075460173,2.051707876318884,0.4797486585488873
26072,2,4.245014468243194,1.2068136434847188,0.4193066861012399
26073,0,2.499028118517523,2.3769135133054067,0.4808814599342125
26074,1,3.919184291539193,1.4665876667438769,0.20865508604451208
26075,2,4.287874675284977,1.5822117228965877,0.20313699323476458
26076,3,1.117245046541362,2.269597245753832,0.4058527250230264
